Vstr1(V),Istr1(A),Vstr2(V),Istr2(A),Vstr3(V),Istr3(A),Vstr4(V),Istr4(A),Vstr5(V),Istr5(A),Vstr6(V),Istr6(A),Vstr7(V),Istr7(A),Vstr8(V),Istr8(A),Vstr9(V),Istr9(A),Vstr10(V),Istr10(A),Vstr11(V),Istr11(A),Vstr12(V),Istr12(A),Vstr13(V),Istr13(A),Vstr14(V),Istr14(A),Vstr15(V),Istr15(A),Vstr16(V),Istr16(A),Vstr17(V),Istr17(A),Vstr18(V),Istr18(A),Vstr19(V),Istr19(A),Vstr20(V),Istr20(A),Vstr21(V),Istr21(A),Vstr22(V),Istr22(A),Vstr23(V),Istr23(A),Vstr24(V),Istr24(A),Vstr25(V),Istr25(A),Vstr26(V),Istr26(A),Vstr27(V),Istr27(A),Vstr28(V),Istr28(A),Vstr29(V),Istr29(A),Vstr30(V),Istr30(A),Vstr31(V),Istr31(A),Vstr32(V),Istr32(A)
24.5870556945206,8.249901224600972,25.9135967511895,8.631299411488143,25.335329351698324,8.42417859414456,25.725809134059215,8.564442947159884,25.80911109160579,8.539503817695248,26.13461911440335,8.675850632015225,25.245165562872476,8.344309379953787,24.440331867114025,8.151008478213281,25.612659007196385,8.537604596826919,25.640093672968206,8.496070527948023,24.294186235323377,8.016698791689398,26.47867863071865,8.70812536163619,24.33106492244105,8.06154672141701,24.5082177001472,8.163618178573111,24.669355021769494,8.258102702732389,24.398876523699084,8.09375331070875,24.29778174000898,8.128738021053225,25.779406427286208,8.532277940712095,25.800196380791146,8.571868552786928,24.407296140949825,8.117703660597215,26.124970333026365,8.585098591300804,25.809445335479303,8.636328556733577,24.64011724942467,8.179680761928324,25.23698764754969,8.549083226840269,24.22401912564246,8.149232794683037,25.33780772155616,8.39088702334702,26.12465962265328,8.746774113858734,24.527076281597605,8.111804865326102,24.472486498369555,8.10801229024841,25.09283209349808,8.299849198241054,25.770470977701248,8.426490818641138,26.179848527051593,8.693909560346494
25.068010487139126,8.22114779654523,26.129311472669748,8.713315755704542,25.64980910390049,8.53243782448388,26.080130700417186,8.58827940425852,26.077836986789087,8.538954457354157,26.531654898551697,8.597062596285719,25.63909697542388,8.44522030686069,24.86637815624059,8.131883239329445,26.092063392771358,8.56975865563245,25.6555401109212,8.329401290271791,24.5950483204647,8.137427619415554,26.81244107289563,8.830324826771701,24.72996777884372,8.129046741990152,25.056209344845513,8.252603158333189,25.020518324586522,8.09330181938284,24.669637536254495,8.13029559748676,24.838530768694437,8.114123325460408,26.053614495926276,8.54009602889213,25.947330317292856,8.522401143648027,24.637410334243917,8.103137607249312,26.283115012329073,8.663399934043104,26.13487655821922,8.654564439013335,25.107147282658506,8.233881219505347,25.694853420841238,8.33496664658442,24.691835345740053,8.127546232716394,25.511840763179833,8.378579750846386,26.775189974983817,8.733490215821117,24.78740508228272,8.130724718802606,24.75599816498407,8.16278008275189,25.25565209372649,8.473700579114052,26.07835807962886,8.520826810060381,26.650737010123446,8.677692321921267
25.37795831681987,8.137440691802247,26.566857599839217,8.571486964656039,25.832683110695637,8.546715343729348,26.37660207808011,8.50915086757193,26.512621304299454,8.549657098293556,26.771406891374856,8.684309751432389,25.886749025779523,8.425190573642043,25.19781975100243,8.139003860484662,26.409277772508876,8.482641429253611,26.016715204576435,8.467270093865961,24.865358578467575,8.127446698968818,26.93506096571556,8.822899897148874,24.89502875169983,8.058683176751483,25.441431907756993,8.18585784849923,25.348123120349378,8.251998682773726,24.94713085637594,8.091818991020354,24.946481929605135,8.14308544761711,26.386889320649022,8.571525665473283,26.603456508100678,8.600924085856445,24.985472342710704,8.114577049497417,26.61178389235133,8.567897468034097,26.799027518678525,8.65275480063692,25.41008290860553,8.114671727171157,26.07893232036857,8.398103631871995,24.783555284149216,8.041373041902077,25.94968903231725,8.454122599094816,26.847269289557683,8.65415906326973,25.386481329029294,8.152760776495192,24.81254746875399,8.166490920880493,25.80981806954651,8.332158455330855,26.399581076363354,8.432919720309597,27.046218628231856,8.752638313178549
25.531347994818116,8.163757828571333,27.022368132375064,8.493377333910548,26.30096940516889,8.520607422063827,26.705930457261616,8.601555522351408,26.797778790404163,8.536369426087226,27.12587663023435,8.658648472625202,26.359436654807254,8.397151716410214,25.45284020105079,8.234330694505083,26.688624415440934,8.59381377037009,26.170166781311824,8.510117918446111,25.31845214976733,7.988428018819203,27.39323054911719,8.828762333180356,25.049282296670963,8.161311768035317,25.530280179668956,8.117734050497198,25.78782896713133,8.186182617855954,25.301051142663216,8.175437851447143,25.269124563892206,8.133697184217588,26.70174399346385,8.603193847246057,26.657397210247304,8.647544717658882,25.30501895120643,8.1141689253325,26.912017832087265,8.661424825678084,27.01804971360546,8.58286029267612,25.418506584126675,8.164947230214363,26.24937757926202,8.4661860822238,25.217576238860264,8.091818751741616,26.049383572598558,8.373930378869733,27.325420143473593,8.72131127338179,25.402364585989332,8.157165064900987,25.338614336743344,8.023084888631523,26.188117962221337,8.285748670420437,26.857177893162305,8.545178146026355,27.309203498490483,8.73725153628728
25.831282218764144,8.243663944245021,27.282338557467604,8.729913218186686,26.7710019520067,8.451396674655571,27.099832104134354,8.540633256165622,26.972463878224406,8.565938811995325,27.448919887887257,8.709558143097672,26.598372981470657,8.374714395671345,25.714093176340743,8.022762933601653,27.11226533628157,8.625228679602055,26.570625949675584,8.449662250693962,25.609379013181137,8.075954492581003,27.72818462525308,8.699139542430332,25.682246861261934,8.061425686685027,25.86282574179867,8.100697974196885,26.05272425569701,8.18238313633541,25.786967998957138,8.091081796615113,25.67190860611665,8.076257748203469,27.21943763990629,8.538559395010395,26.983850662254074,8.55556800398314,25.728944086317796,8.12156293143279,27.348867149860965,8.651223475408528,27.172461583264628,8.657134766657059,25.86946831372873,8.161007074368907,26.71866327303799,8.423192979006204,25.676921904018943,8.071185211283925,26.683915267862165,8.454237074550397,27.476347294206168,8.643630312449721,25.73141547677215,8.203245286698532,25.7020013622992,8.048408987587619,26.49640178919514,8.336074505382037,27.01318252807654,8.507511593072005,27.808406961837527,8.826222393517556
26.30307993952814,8.292550365725791,27.641533228277204,8.530963659290368,27.092006109619994,8.41873718742037,27.15150087355793,8.554711389530109,27.407155218471,8.655467566348074,27.76124963023636,8.68245864792874,26.961152206435568,8.545269830819038,26.13318854163735,8.220537193538663,27.515944265437756,8.624331024435598,27.04504853417761,8.39247700958549,25.718927097786587,8.129679634966202,28.0893470247881,8.716536687751159,25.976847731625703,8.076970638502628,26.191031467213364,8.173307159636018,26.222271838983684,8.18956461151539,25.969919176190555,8.115289913929798,25.86652186406973,8.125604236932551,27.335472972473877,8.542642894505764,27.513448207004245,8.571031894269764,26.05163033486508,8.085630928911005,27.67990146634995,8.702781642394926,27.58142216679993,8.612503740021944,26.171529228658756,8.215900558803753,27.058471274255357,8.402753479729443,25.751448293045176,8.131508848737226,26.86065490976132,8.42100754638701,27.861970635617755,8.720007023536681,26.09111016302406,8.151514209163418,25.807557983543607,8.040857101262443,26.908509069809867,8.32832749838515,27.154835269002962,8.581980354383377,27.974701004042316,8.67873151412498
26.59216011455796,8.261865084855813,28.13722866021924,8.66357145183997,27.28859387941112,8.52707369528741,27.989951468698486,8.557593568782751,27.63691769873947,8.507229286251205,27.94947267764961,8.671773486590082,27.19684729053772,8.43113360356047,26.351702434398977,8.253265133245607,27.845426574346888,8.589425285265722,27.30339073124454,8.565151773148475,26.27253724099949,8.099528822703112,28.456634614211726,8.745139590953558,26.137053422092688,8.125013540788645,26.362363530050526,8.130727471246084,26.60808632827712,8.246127055668252,26.26545050830129,8.123556075625544,26.109610645201847,8.04614198080931,27.79361105868483,8.529369924525847,27.63900504859151,8.479759107839865,26.288049023508936,8.010685208575483,27.958617857992362,8.59196307250504,28.050780244099695,8.643596851001172,26.623330582712533,8.205299400956127,27.44185333826991,8.467393882058655,26.324541386786056,8.14365225432784,27.383823661990515,8.488689881736706,28.260882447662915,8.737365509206585,26.382942474756998,8.090366509445422,26.306341776655835,8.057684801794899,27.201029347182192,8.276765449339182,27.78625801899579,8.490898029087043,28.434150892487207,8.755580788240886
26.875837310592342,8.068338954209013,28.22721016256984,8.565682061100487,27.80650619632574,8.48625748795881,28.075214592945308,8.627965798764802,27.9278642141087,8.536537138417897,28.3629738385702,8.758358635357538,27.833132971603458,8.431753921808728,26.836294539957333,8.165852116848576,28.02414878628438,8.543887528431844,27.659253027936725,8.45492228529056,26.46087562155652,8.109101089934999,28.706958857872745,8.789762771828467,26.56888162827275,8.028201096737655,26.632585559077757,8.165085202180457,26.777743177413896,8.12679237326468,26.517799062819407,8.090427750843276,26.68685280541458,8.123415300516925,28.17870022444182,8.537301280753407,28.07044991413364,8.50566784112553,26.721340184524134,8.079946530190695,28.368331894909975,8.617954240805034,28.310647135088853,8.639949719907376,26.96357043719503,8.24125790985036,27.664402234973355,8.434290514000025,26.44438269787712,8.220386595958331,27.728907245945415,8.438686765328212,28.55120521391109,8.723508638071413,26.67837289268905,8.136479718685573,26.624888618281435,8.046924900317045,27.28537520010535,8.355353088488549,27.99363213606832,8.560699774036841,28.63418236993294,8.812890094856597
27.319140077965244,8.230454992212866,28.51370806548824,8.566950961904212,28.300275960685756,8.491103489743939,28.47459968327969,8.614881452574048,28.35436741490389,8.581182018997865,28.788443156801964,8.626838076716654,27.92771019630076,8.463658765976335,27.122893147695944,8.128929606293815,28.312359180980604,8.465683979536294,27.86325501349779,8.452494837039225,27.05926319482745,8.144165925901033,29.367434981008095,8.789688873203488,26.82155924530232,8.104991306952567,27.17048457315352,8.094390175156011,27.308301050354597,8.275468352371249,26.849288939050624,8.184081370782803,26.95368303488396,8.067561151911942,28.275873581819774,8.514098062442992,28.529835699338626,8.625002353268314,26.927156563003443,8.11214109544229,28.623743720242288,8.672189453331573,28.624999398267917,8.652735801748236,27.132060826781025,8.219980255282525,27.990296244789192,8.499129483609597,26.8832251920302,8.042569675492512,28.015505027238095,8.464904765195488,29.007511589705995,8.727343648118023,27.099397118069845,8.113462460996447,27.125929553022168,8.122214048939869,27.924163285114044,8.345623040683519,28.44845996484715,8.461189510447927,29.098251685112864,8.721073942008454
27.444698469192193,8.195110389212621,28.976083890874314,8.558025445300855,28.333275047278374,8.391787838586831,28.83683820187259,8.524071231908886,28.703279464436203,8.556932202686054,29.2219663311164,8.636066207394448,28.371648303676213,8.382129135546247,27.557428754426898,8.248050547436511,28.713202927056127,8.576290390858858,28.355821866300754,8.466722751233423,27.251710435763332,8.117508404393961,29.465695183508746,8.782903499532749,27.11872838734255,8.090309064884321,27.610744072177706,8.194138179285611,27.539843883170338,8.197606100324615,27.47151703792959,8.06185391215963,27.252646012025284,8.0655482483796,28.548445289448455,8.58536872814645,28.85898432058951,8.594888901961209,27.20397567264892,8.061081896385115,28.864423850250407,8.585410891045562,29.05817014878418,8.701645421131591,27.48663729509693,8.20562861600117,28.28289724553281,8.422624590938812,27.357186949979006,8.089309770646357,28.375420294766993,8.45550055472682,29.327786395765205,8.635963215010182,27.485493517731054,8.13885454969256,27.31888984705693,8.043368802780206,28.071407660057943,8.34787903055015,28.68066480362235,8.54121300848285,29.391225054243066,8.712246259487523
27.944918933298965,8.119749422309676,29.381088088190417,8.653651632764799,28.542522879670518,8.48369741727963,29.129180891401372,8.550511012634876,29.099451241010325,8.627756307057487,29.4864462559255,8.647559845371667,28.404997235410523,8.4676564327551,27.840106657290228,8.163389265041562,28.99350777064332,8.612588530513104,28.859796336405267,8.422131685981492,27.365835961052227,8.134702656829257,29.883464289303067,8.84574780591387,27.58035711682385,8.121397519316684,27.69321849446301,8.2040157621341,27.832873149882992,8.166182857284783,27.54191232241973,8.153610333390102,27.587295986302337,8.095374515693974,29.00576358001419,8.458863675822865,29.270921115773408,8.592373876281515,27.597141070264755,8.100724498871894,29.499731990207962,8.643659270480107,29.51397664117192,8.639480090128606,27.92294500747105,8.241752519112097,28.7824017628757,8.365737496194148,27.284082709610757,8.126097052191515,28.609506253346733,8.42700679325812,29.688862854615692,8.716526841996096,27.663899131436434,8.079927406657859,27.445800999959708,8.081875881862889,28.336010678732844,8.413584596960463,29.259558687240222,8.505819365133966,29.897378426608,8.798250839868944
28.124542131781112,8.228256018562297,29.713078902150638,8.573077675455249,29.0523615636966,8.413053699360727,29.347269488925647,8.492407755133998,29.40645842669396,8.584644667407504,29.775479565466963,8.655281758665168,29.13203097047422,8.421876085613539,28.17402766900777,8.214835415795779,29.354336288198393,8.567463861152865,29.030367095960646,8.33847267181785,27.80489549127584,8.004851734822859,30.409184232516374,8.783085342761371,27.788933473909562,8.042096266775493,28.117225482617854,8.123218450596989,28.29479980594163,8.221784554337926,27.95535873747785,8.111303734309217,27.706396606439977,8.041526070638778,29.381260675992525,8.461647646301975,29.461010180327627,8.502765161522362,27.823131799084877,8.1439164556635,29.66237511465748,8.622473834154134,29.64648107695939,8.584357644230042,28.233571758401116,8.296038182280155,28.955280915289443,8.429996953336461,27.655004150378513,8.124232799477362,28.95171839689027,8.384584860344827,29.908434940609574,8.669127450820726,28.032915879044854,8.135895684559008,27.945017212174193,8.041562737559369,28.69305455569177,8.408846102132244,29.46104635115301,8.492486836093617,30.150166235567955,8.816441276408339
28.521683808034002,8.242196232683439,29.874001950515282,8.541265159724002,29.41340772342466,8.524190087174759,29.831578564091206,8.565275514730082,29.72305879905012,8.591868322162872,30.209402810323567,8.602587810243854,29.48503172565268,8.453401498569194,28.34398266429147,8.263340642459719,29.924783640822938,8.561398016764876,29.29401568052408,8.360656729924097,28.201256364919303,8.054775975457583,30.74378238292585,8.743358906908638,27.934356573316986,8.107938970695479,28.370337106208574,8.129088238707736,28.788980646549895,8.158045572690632,28.10488217795569,8.082179560548608,28.134981299835065,8.109859702946222,29.801931457744516,8.518973119916858,29.834399170240825,8.59285910611059,28.110934085411234,8.096098935944532,30.024221469989975,8.619041354009457,30.030085572174514,8.674516063614371,28.33525406547699,8.178432643856592,29.397655869259115,8.455064108315868,28.031197305468275,8.070232442596033,29.349003791030082,8.373274664924889,30.383238319020474,8.74032627385732,28.16776735706042,8.159885600744694,28.100676666553685,8.011946007490796,29.14287409342125,8.324904586432101,29.856291533603567,8.559103136432093,30.51774671275158,8.675758617851516
28.824231066417962,8.19317985054569,30.275253485513296,8.628134911870225,29.787768927212582,8.439244859568811,30.066721084828693,8.576895202414628,30.161549091199376,8.539711257560034,30.537361311751063,8.74379058250631,29.705260133419525,8.318611397958737,28.68925085778224,8.22359438074983,30.164002293912823,8.518982251940047,29.803486664838005,8.441600452200438,28.490257280280264,8.030792979775452,30.92938884285363,8.749140023408593,28.66823163891884,8.038405070097484,28.69499889593977,8.155546250865221,29.01174585087967,8.241047314980207,28.506513596040236,8.11621571969554,28.473491693345853,8.071072996654516,30.12944640053947,8.53114991086687,30.272262251662802,8.59669549737604,28.632007100255283,8.07792523399866,30.36745542923931,8.708542893143433,30.354744366449026,8.679710450648013,28.80262324378047,8.256913926350846,29.739191737703212,8.419906202598096,28.477169245252878,8.109892078011232,29.619700091850667,8.380647157618887,30.575866127858692,8.70750926975836,28.680544058232282,8.13095989328918,28.478504830509188,8.1087930124611,29.33129603847825,8.302479034850728,30.00141914840918,8.575766008380509,30.95772236348496,8.736344695859376
29.177533826128208,8.223333717773466,30.860880838236575,8.53274056964164,30.09226528256359,8.442061581341752,30.27136646407607,8.608880493000099,30.37081216299585,8.561694904981465,30.780722511216876,8.633540632907962,30.019426855097826,8.388406129129036,29.02087261490639,8.181724637962304,30.285530294948146,8.53973377472429,29.7882867851193,8.427794823476628,28.721021899609976,8.09604924165939,31.181680641393914,8.803925742629207,28.800046764503662,8.040099596436319,29.019741079125126,8.165275527875924,29.267818831185124,8.193324845623422,28.83916944538863,8.042766625204449,28.84275288402658,8.116123986081366,30.224398398678876,8.50110359932322,30.49326591930331,8.540910923512536,28.898334575661647,8.131381782920709,30.917746777345275,8.610783567988532,30.70144036291518,8.625408531942323,29.136200387698352,8.272400828583498,30.162081329563488,8.50617380119501,28.84889848325914,8.109178718289618,29.883421727704103,8.41786365937479,30.872261668230657,8.602399858723857,29.08599309233869,8.137848723799499,28.890907660266016,8.062509531167448,29.706874300355686,8.334177073468025,30.503801983834794,8.52925121974048,31.234417167926864,8.79809187486204
29.48620963570882,8.269342762964232,30.899345932804984,8.640262733811513,30.38352352185414,8.43139005464364,31.0141236174139,8.573665201698992,30.81881720622279,8.579666623472326,31.241704643599935,8.611223939136037,30.53070962214189,8.422645232961827,29.58851429494732,8.125047934784531,30.61723118769137,8.593943377705903,30.30850751288076,8.353111081705414,28.912716291835935,8.01152468330455,31.781553963147896,8.729527896629895,29.133093661046487,7.911214266549757,29.268831268357317,8.108783033521807,29.574918965641313,8.163097584365492,29.147201679302462,8.083300542676456,29.136295562774084,8.060586216578415,30.8075694193084,8.491842078906195,30.74951363270912,8.572898353253972,29.20763541846156,8.065615565473472,31.040198290267032,8.626410044858154,30.93535714729491,8.606872289166681,29.52916131909438,8.130129466310036,30.518489708190394,8.412481174074678,29.06665984999715,8.073420075044647,30.2735840866946,8.341938269421219,31.432397279083187,8.649026716576467,29.239980331088415,8.187244809609226,29.322734768615327,8.024816155689269,30.203083168088277,8.333538612091699,30.904594916139303,8.641564374411132,31.55441033967139,8.700458996327638
29.73467359573265,8.245480304842166,31.320155555195807,8.610244459885743,30.790580932882065,8.483474217153113,31.189931064004043,8.56861902207125,31.283742950681102,8.4850812963748,31.483970866214225,8.686658279198106,30.653632783488437,8.436736719945074,29.807571849464836,8.130558056639103,31.11819678321979,8.549059040108551,30.752838971571904,8.427445039782075,29.45609773810347,8.061399010789856,32.08073966912425,8.7814868818758,29.322414109248108,8.04169033617864,29.897164178955073,8.127956487652149,29.925136255042183,8.17441408743415,29.441553710852116,8.044702251457906,29.64734986167842,7.988875195163927,30.938338313395196,8.564476744976306,31.208425183904097,8.638714487869736,29.550240657440078,8.083988499993577,31.317026724385467,8.640814123899423,31.246067595346325,8.617280491503365,29.76523093211603,8.162667135141355,30.83973510873719,8.419375789870568,29.423512217726135,7.999929410902073,30.42810889945742,8.427245996507951,31.698426432681785,8.63411452167279,29.67184555215415,8.145294341480932,29.279452420614167,7.964245986314313,30.470914925397,8.201872511095534,31.234064650321383,8.463565158870392,31.78175799337088,8.772470840654586
30.16876983576437,8.242006469738843,31.613568398061858,8.571100869827161,31.11350326585682,8.51697614932496,31.55035434682974,8.472236339538302,31.489521819831573,8.44430578286418,32.00920296281199,8.642561166121759,30.936729020997927,8.313927594926282,30.053521480923415,8.122529785898774,31.504361534883053,8.467038246016536,30.897129864005045,8.326220740570298,29.70053755344774,8.046348725442975,32.32960489611233,8.773151144351603,29.82494483320676,8.07861686353537,29.91182088255239,8.068676762332572,30.395078619428126,8.107469091125763,29.71685711922445,8.141066359302304,29.651779393699815,8.060973101717348,31.466980666057673,8.535818412913686,31.515212264980207,8.466487350998333,29.658418308727544,8.18356637963191,31.81405116024164,8.594165629139797,31.744090031049154,8.576599220061857,30.05032434892387,8.10657319258832,30.983812566679948,8.323402034472403,29.723455566650774,8.022100996262777,30.949824613824667,8.526903518246668,31.977372490656425,8.754849319778343,29.819838805094243,8.062836856784973,29.671223960821127,8.053481852589623,30.755523122473466,8.41782638956823,31.566313894014307,8.483710611700324,32.33656113795228,8.831279270163309
30.461880108525445,8.213050808995218,31.919458961225683,8.583036358975454,31.436605130707743,8.494601028080448,31.545557436639026,8.508115893583627,31.930175352786577,8.543846088534263,32.03810829315113,8.703836752741957,31.270995422130202,8.3717276616051,30.34665652652707,8.16640008315702,31.720843002670055,8.514166517411546,31.362841204250724,8.428331777756853,29.738444156332612,7.961540417865572,32.65852263153436,8.862150386972989,30.18999693945541,8.006383871954515,30.48211531537442,8.135352864284187,30.46504898565243,8.161777620156164,29.89872258750694,8.020965251707834,30.149406654165553,7.957681706321061,31.68713370434865,8.536217527723927,31.78689728176713,8.576817765807377,29.941685273017537,8.033316869356996,31.997261854052127,8.615471397119313,32.249199332282956,8.605636721156541,30.446371877484083,8.151022706315917,31.55417184498154,8.405911579967745,30.167615771614024,8.081565838646295,31.20367033218777,8.451911868244883,32.21824405759679,8.66197583708079,30.228779549933996,8.12523441947425,30.23449785752069,8.073562681546417,30.892216792502712,8.382281215880019,32.0960352738119,8.501617318672345,32.42318838365068,8.650724396285364
31.05852861226449,8.094582821317694,32.23432611419004,8.63211097363664,31.905529498472056,8.495529790710075,32.26311116714837,8.541856718060673,32.33309259223308,8.553036730588152,32.639665197781476,8.628158149970046,31.662212629072002,8.352825309579151,30.667284897065414,8.075440952800804,32.04678872794973,8.476224562886545,31.72539966665321,8.40672569852107,30.46233792285843,8.070189299351673,33.11413478245113,8.770253863266655,30.331061188031306,8.03855242978011,30.871839367466652,8.229885413437511,30.98495913650996,8.154672507262505,30.462114881714406,8.058941391185787,30.373052225437245,7.9900433070440995,31.930728719395162,8.347897023609924,32.302178460797926,8.53910724164386,30.60783541500615,8.123344789876517,32.26480396819523,8.641867199324732,32.62317122652548,8.650321774249386,30.794499186223767,8.15997501531072,31.740176653730554,8.424210621880487,30.404073633673296,7.9933963950627716,31.605826505107313,8.34856034022812,32.71376427283305,8.656431512163355,30.560539962610964,8.025709973679248,30.402912970255205,8.065150293784166,31.422097960691833,8.353301669196256,32.1813094255589,8.583840392834787,32.894148580717655,8.707424800181528
31.268813842032337,8.080825611775799,32.53335618079475,8.54110611625691,31.929460178620342,8.416693363085711,32.5079056270516,8.504453361917031,32.57414012159617,8.556335828900542,32.80488549959025,8.679959909794603,31.963892743421663,8.316236459728504,31.047335722315054,8.12459949863307,32.32934042834365,8.500188877028162,31.996944502840616,8.396424710947725,30.59374290132685,7.953479183245654,33.41616844400902,8.726466922652504,30.631176428629345,7.97969420914369,30.96439605939679,8.10077638789886,31.19773281987962,8.171149636923683,30.93295274324699,8.088667363567035,30.61859790597987,7.954817404030185,32.55721321835171,8.502663733846848,32.656395100884545,8.504793878360893,30.658739732727717,8.145233591240274,32.73987238189524,8.594937949250063,32.591118630177924,8.601240116600788,31.092872104344604,8.088802257737484,32.012608162916464,8.397388879911487,30.604510985263207,8.017235996129084,32.23872220986561,8.302001305335402,33.09711963037687,8.786965966349072,30.800080899950864,8.032511315919603,30.868161396980867,8.074133297353047,31.839846877298655,8.298985055520376,32.53994017194342,8.467343796521945,33.2655623647399,8.701588851876146
31.305818431466886,8.006186726710185,32.82203983154866,8.44302457629119,32.52672911125699,8.45950851896777,32.96740922721172,8.48054210535374,32.76789465274445,8.387449658621959,33.2866904861567,8.519864410749307,32.06506498384345,8.397264838923924,31.265553380108628,8.022522000374877,32.797774147322805,8.478503608778375,32.34568191811737,8.358012064144996,30.89976727704597,8.029151700878431,33.70942206099167,8.762037384113144,31.0412343405543,8.088630443472898,31.237516726213183,8.107149705139294,31.660062254531763,8.121727885877577,31.00988559648665,8.025382053389794,31.099415665630534,7.963727835258207,32.78467505814291,8.51803865302944,32.978863529137286,8.471753890170747,31.149618581181915,7.9974543819609,33.13046738881556,8.598121831496071,33.08188106998381,8.604304073311148,31.587912977878915,8.160797250952534,32.32251102703327,8.381647730964712,31.114357288085685,7.96061168372048,32.30737819628178,8.382201186415175,33.37665636719639,8.70415681276051,31.31623145892667,8.102112394115695,31.185671193682186,8.001346893358763,32.04813142259049,8.277699260783812,33.05455815285796,8.461119028594249,33.64970892733546,8.731806422384572
31.753316254206766,8.027370995365153,33.45123997263257,8.458905777698474,32.84892845195892,8.315343522799711,33.112795242350515,8.484109690977967,33.22411661164528,8.544594024349351,33.54272458976125,8.548480930971799,32.72139989591476,8.36471606462536,31.510789654134495,8.041285724532983,33.22297369944514,8.577180444130732,32.71888503169025,8.347161742995603,31.299978446635574,7.953029042255915,34.1415276015419,8.709895033721086,31.306762983547955,7.969323299595694,31.64516926154323,8.180050271413835,31.795521286244306,8.228471586040794,31.41741485093632,7.926388630938297,31.385661990586865,7.981769906373006,33.12868280998641,8.473655947498164,33.15222238286206,8.557784575157157,31.486948236493937,8.094578610972853,33.425562453695505,8.59271907677221,33.458526138511104,8.445523286286559,31.834539901485527,8.142367456728184,32.51695389981519,8.339471296156415,31.351177569596018,8.026216898537038,32.59613090209803,8.341728233673036,33.75222984673317,8.603088919133016,31.593129624204796,8.067374834181841,31.352615411245967,8.068643223869637,32.41452129480981,8.211421646238739,33.211784721284474,8.5249865883504,33.99840994799138,8.658068576937282
31.952960742464043,8.113645488756587,33.88507678428056,8.456875105873115,33.266291068876974,8.358953195068253,33.609346085985905,8.485320685997506,33.647549692074335,8.497959015457885,33.81243226478736,8.68352677221418,32.92183493758578,8.32555476031024,31.996819753924825,8.106257277020784,33.4070493030408,8.435560252011923,33.03783884077724,8.356664808473463,31.6322117048084,7.874104473101434,34.417571967842115,8.637952362111808,31.627770059902243,7.945755254340347,31.892681190210265,8.090637574526005,32.21862553728749,8.033736748715844,31.870548264354323,8.012012513905503,31.603860744123654,7.972412980994528,33.470960280126164,8.383247561124309,33.566530199117075,8.480255493667112,31.704323088509344,8.0131970333263,33.796035719171435,8.580137116937793,33.73987796670532,8.601211034432206,31.929879593070524,8.105989928067997,33.05456377895082,8.335071222983,31.680536969236268,7.9238709367831195,32.84001152865021,8.394619598348116,34.10265844226262,8.585195649432173,31.908885801051785,8.044714423391941,31.749234656392805,8.072416273933044,32.76951658964789,8.336094497524948,33.39314199949608,8.398092123705228,34.32628639760246,8.711062306473751
32.59062348988118,8.103983415361535,34.08065138650948,8.443373449742017,33.509168286457815,8.331539470437479,33.74324674567664,8.48956532484427,33.84481837746464,8.4218069541827,34.28537059620242,8.532536260816833,33.335353897748845,8.279829075966221,32.46388287347335,8.026034018861465,33.810175069440405,8.487030515472348,33.32526579286652,8.24419744262768,32.179312221931625,7.923477577483654,34.78117715553962,8.645767158230916,32.02986177405614,7.933337351976331,32.362909889343705,8.043356454714425,32.36976506446613,8.120457992217963,31.94543121228996,7.958230615560608,32.11141748084689,7.982501659844081,33.76304380298201,8.439281754197019,33.907681249794834,8.396747544233124,32.19139918288432,7.937009995207094,33.99408487797075,8.466916463077139,34.146572564855525,8.50760090888592,32.44807548790119,8.059923836304902,33.32832539757214,8.311363237740203,32.1364415751412,7.971087974324928,33.13319924202443,8.343071695462418,34.149049563351824,8.612104070615853,32.18977687879848,7.969379551154177,31.795096245338357,7.892103854671467,33.04585541211391,8.254193972230551,33.86690949008761,8.464742160012763,34.71867109954999,8.699569815364491
32.60744108426449,8.076358027837717,34.46157541115906,8.575436488205105,33.820910069726786,8.245252148844822,34.14447170754059,8.376774734894626,33.9713961712898,8.417905904831704,34.68080862209666,8.523395429962813,33.69099295976298,8.298643111691918,32.532733383993296,8.011740529933714,34.22292737378378,8.37794113249102,33.59649860791568,8.314413681940676,32.31897941447786,7.90308115756463,35.21814591978925,8.647521881890437,32.134883599153724,7.839437062876024,32.59007624635094,7.954104887337267,32.8653782099773,8.073104807589754,32.55420454221815,7.8812456892512115,32.28492730176268,7.943009520808685,34.26951705800837,8.439002195814828,34.1783141508002,8.406501213899062,32.317828101361116,7.968538361750042,34.46859724445743,8.482092171668524,34.4738419383997,8.407050951809804,32.855377640269765,7.896836009095996,33.71868869863471,8.295056911052848,32.1738467358235,8.010475419514039,33.604101606918,8.259738034908498,34.69668252030512,8.589718433449326,32.4914214854542,7.933382413796007,32.32188030577724,7.917010157679588,33.35772160830101,8.108809378253024,34.1106120736159,8.362161331902211,34.96864088423515,8.656034666756401
